date,open,high,low,close,volume,amount
2022-03-16,38.3908199800,41.0166524000,38.2470700300,40.8058191400,137744932,5685452800.0000
2022-03-17,42.3104019500,43.2879016100,41.8504021100,42.6554018300,131964759,5873750272.0000
2022-03-18,42.7416518000,44.2462346100,42.1858186600,44.2462346100,92358531,4173209905.1500
2022-03-21,43.9779013700,43.9779013700,42.7416518000,42.9429017300,79103220,3566893331.5000
2022-03-22,43.1633183200,43.9491513800,42.9524850600,43.6329014900,54903830,2497185116.6400
2022-03-23,43.7862347700,44.0545680100,43.4124849000,43.8533180800,46995984,2148515086.2500
2022-03-24,43.6999848000,44.1695679700,43.4699848800,43.8629014100,38033234,1742027092.4700
2022-03-25,43.8054014300,44.0354013500,43.1249850000,43.2974849400,31825936,1445681950.9900
2022-03-28,42.9716517200,43.6041515000,42.4062352500,43.1729016500,38645874,1736237600.8200
2022-03-29,43.2687349500,43.6520681500,43.0387350300,43.1345683300,34962089,1580213154.0400
2022-03-30,43.4699848800,44.3708179000,43.4604015500,44.3037345900,52072269,2389901320.4100
2022-03-31,44.0737346700,45.1566509600,43.9108180600,44.8499844000,61588490,2878948596.5300
2022-04-01,44.5529011700,45.4920675100,44.3516512400,45.1374843000,47613944,2233625273.2200
2022-04-06,44.4666512000,45.7412340900,44.4474845400,45.4154008700,47826855,2260412706.3800
2022-04-07,45.3770675500,45.6070674700,44.6391511400,44.9074843800,37720107,1776370371.3000
2022-04-08,44.7541511000,45.2141509400,44.6583178000,45.2141509400,36423474,1711753064.4600
2022-04-11,44.7637344300,44.9170677100,43.6904014700,43.9874847000,49261173,2263984280.7400
2022-04-12,44.2749846000,44.5241511800,43.2304016300,43.7958181000,58884049,2691571029.9600
2022-04-13,43.7958181000,44.1791513000,43.4220682300,43.8437347500,44822252,2054724467.7100
2022-04-14,44.0929013300,44.4954011900,43.8437347500,43.8533180800,32661329,1503135688.9100
2022-04-15,43.7958181000,45.0416510000,43.5945681700,44.8787343900,42315903,1962144156.6000
2022-04-18,44.0449846800,44.0449846800,40.9974857400,41.5820688700,236677506,10320718085.4300
2022-04-19,40.2499860000,40.9687357500,39.6749862000,40.3458193000,250477022,10505571111.1000
2022-04-20,40.0583194000,40.2308193400,39.1958197000,39.3874863000,131826851,5440590528.2700
2022-04-21,39.0041531000,40.3458193000,38.9083198000,39.5599862400,114350098,4747988004.4600
2022-04-22,38.9658197800,41.1795690100,38.9562364500,40.7291525000,119533984,5041291328.1900
2022-04-25,38.6974865400,39.2437363500,37.1066537600,37.2120703900,236874515,9367538010.0500
2022-04-26,37.2408203800,37.5283202800,36.0333208000,36.8095705300,145471877,5605383080.6600
2022-04-27,36.2537373900,37.0204037900,36.0429041300,36.4549873200,154620795,5867256791.1900
2022-04-28,36.4741539800,38.4099866400,36.3687373500,37.9691534600,156452310,6124749761.4300
2022-04-29,37.4708203000,38.5345699300,37.1066537600,38.2662366900,123692861,4884561443.3500
2022-05-05,38.0074867800,38.5058199400,37.3941536600,37.6241535800,94425132,3712525675.8600
2022-05-06,37.0874871000,37.1354037500,36.3208207000,36.3304040300,88945545,3392746138.5600
2022-05-09,36.2249874000,36.2441540600,34.6437379500,34.9504045100,125240592,4603133910.5900
2022-05-10,34.4808213400,35.6116542800,33.7908215800,35.4391543400,121763735,4424738770.8200
2022-05-11,35.2954043900,35.9949874800,35.0749878000,35.6595709300,87239856,3245600405.2200
2022-05-12,35.2666544000,35.5158209800,34.9120711900,35.0845711300,63002311,2309969909.2500
2022-05-13,35.4391543400,36.0333208000,35.3624877000,35.6020709500,70130077,2610117535.1900
2022-05-16,35.5829042900,35.5829042900,34.9216545200,35.3529043700,64474236,2373534396.2800
2022-05-17,35.8033208800,37.0204037900,35.8033208800,36.9916538000,118395443,4517008501.3900
2022-05-18,37.3749870000,37.4516536400,36.3208207000,36.8958205000,88775539,3406772014.4700
2022-05-19,36.3112373700,36.6562372500,35.9566541600,36.4454039900,54201095,2054604083.7100
2022-05-20,37.1354037500,38.5058199400,37.1354037500,38.2949866800,133887244,5296502626.6300
2022-05-23,38.3045700100,38.3812366500,37.8062368500,37.8445701700,61808829,2449773574.7500
2022-05-24,37.9499868000,38.1704033900,37.2216537200,37.2791537000,68742972,2695176600.3300
2022-05-25,37.3558203400,37.4708203000,37.0299871200,37.1641537400,48902540,1897867054.1900
2022-05-26,37.3749870000,37.3749870000,36.4933206400,36.8287371900,61542963,2361966486.5800
2022-05-27,37.2791537000,37.7679035300,37.1162370900,37.4899869600,60839589,2382330330.3600
2022-05-30,37.8541535000,37.8541535000,37.1737370700,37.4420703100,47153667,1841958552.2600
2022-05-31,37.4229036500,38.0937367500,37.1833204000,38.0362367700,64540394,2550654576.7300
2022-06-01,38.0458201000,38.0458201000,37.6337369100,38.0362367700,43383408,1714345934.5600
2022-06-02,37.6624869000,37.7870701900,37.1258204200,37.2983203600,54728121,2129924527.8300
2022-06-06,37.2312370500,37.4037369900,36.5124873000,37.3462370100,69870287,2692557419.1900
2022-06-07,37.3366536800,37.8541535000,37.0587371100,37.7104035500,62272629,2441620702.6800
2022-06-08,37.7199868800,37.9499868000,37.3941536600,37.8829034900,59693086,2345955706.7900
2022-06-09,37.8541535000,38.9083198000,37.7679035300,38.6112365700,90860722,3656593721.4100
2022-06-10,38.2470700300,38.4866532800,37.8541535000,38.4483199600,79539375,3166842600.3600
2022-06-13,37.9116534800,37.9116534800,36.7424872200,36.9629038100,97131216,3770847475.3400
2022-06-14,36.6083206000,37.6624869000,36.5220706300,37.6049869200,59836244,2314895046.8600
2022-06-15,37.5570702700,39.3874863000,37.5570702700,38.7933198400,139489478,5639026273.7900
2022-06-16,39.1766530400,39.2724863400,38.2949866800,38.2949866800,63688339,2567652086.3600
2022-06-17,38.1799867200,38.4962366100,37.6337369100,38.1895700500,55073077,2188790580.0500
2022-06-20,38.2279033700,38.4291533000,37.7583202000,38.0458201000,61420616,2440349614.2600
2022-06-21,38.0841534200,38.9562364500,37.8062368500,38.6495698900,58391388,2351462261.3600
2022-06-22,38.7166532000,38.7837365100,37.6624869000,37.6720702300,73071187,2896990423.5500
2022-06-23,37.6816535600,38.5345699300,37.6816535600,38.4674866200,61602983,2459925120.8400
2022-06-24,38.5920699100,38.8987364700,38.0074867800,38.5249866000,63995033,2559336618.5700
2022-06-27,38.6495698900,39.6366528800,38.4770699500,39.5312362500,89340811,3664489438.5900
2022-06-28,39.3874863000,39.6941528600,39.1958197000,39.5599862400,49916367,2054696485.8000
2022-06-29,39.5504029100,39.9720694300,39.2820696700,39.3012363300,62280411,2571017815.0000
2022-06-30,39.3299863200,40.9208191000,39.2533196800,40.4416526000,83262823,3502837233.2700
2022-07-01,40.6141525400,40.6141525400,39.4929029300,39.6558195400,69574815,2888674474.5900
2022-07-04,39.5599862400,39.6462362100,39.0999864000,39.3395696500,48691785,2000021773.7000
2022-07-05,39.7324861800,39.9337361100,39.0616530800,39.2724863400,53453841,2198036072.9600
2022-07-06,39.2533196800,39.3779029700,37.9499868000,38.1416534000,88526638,3542584701.7200
2022-07-07,38.1416534000,38.4962366100,37.9020701500,38.0937367500,50812921,2024650565.6400
2022-07-08,38.5249866000,38.5441532600,37.9787367900,38.1512367300,48036145,1912947039.9800
2022-07-11,37.9308201400,38.0362367700,37.5666536000,37.7966535200,40375487,1589869329.6800
2022-07-12,37.7199868800,38.1416534000,37.4037369900,37.6624869000,58062988,2285703403.6800
2022-07-13,37.4420703100,37.6145702500,36.1195707700,36.3208207000,141083081,5383917612.9300
2022-07-14,35.6212376100,35.6404042700,34.0208215000,34.9599878400,232523374,8431357289.6800
2022-07-15,35.1000000000,35.9600000000,34.8600000000,34.8700000000,138245173,4872775478.7700
2022-07-18,35.1500000000,35.8400000000,35.0100000000,35.6300000000,90308021,3202227202.4500
2022-07-19,35.5000000000,35.8500000000,35.2000000000,35.7100000000,53781384,1910448533.6900
2022-07-20,35.9400000000,36.1200000000,35.7100000000,35.8500000000,46968871,1685116916.1400
2022-07-21,35.5400000000,35.8300000000,35.3700000000,35.4600000000,46624082,1656137611.8400
2022-07-22,35.5500000000,36.0500000000,35.2500000000,35.5900000000,51033274,1817477340.3300
2022-07-25,35.3800000000,35.9800000000,35.2200000000,35.8500000000,40464861,1447583000.3500
2022-07-26,35.8500000000,36.3500000000,35.7900000000,36.3300000000,45628522,1651632359.8300
2022-07-27,36.2300000000,36.3500000000,35.9100000000,36.0500000000,44247135,1597140637.2100
2022-07-28,36.1000000000,36.3500000000,35.7500000000,35.7800000000,57066760,2054633516.1100
2022-07-29,35.8300000000,36.1800000000,35.0100000000,35.0700000000,64970631,2299974526.5500
2022-08-01,34.9900000000,35.0100000000,34.4500000000,34.5200000000,70588273,2445426274.0700
2022-08-02,34.2000000000,34.2100000000,33.3300000000,33.9100000000,81160751,2741206157.6400
2022-08-03,33.9000000000,34.4900000000,32.9500000000,33.0600000000,100320625,3341394263.8800
2022-08-04,33.3300000000,33.7000000000,33.2300000000,33.6600000000,59307271,1986094524.0000
2022-08-05,33.8100000000,34.3400000000,33.6200000000,34.3000000000,48871948,1660667569.0000
2022-08-08,34.1900000000,34.4900000000,33.6200000000,33.9100000000,57211197,1942979975.0000
2022-08-09,33.9500000000,33.9500000000,33.4000000000,33.6000000000,49867119,1675279850.0000
2022-08-10,33.5600000000,33.7000000000,33.0300000000,33.1500000000,52960480,1758806053.0000
2022-08-11,33.4600000000,34.4000000000,33.1800000000,34.3600000000,82668809,2799671312.0000
2022-08-12,34.1600000000,34.4400000000,34.0300000000,34.3700000000,40200050,1377797391.0000
2022-08-15,34.1000000000,34.3300000000,33.5300000000,33.7300000000,45918083,1554089642.3400
2022-08-16,33.8600000000,34.3700000000,33.7500000000,33.9100000000,47915454,1629408746.9100
2022-08-17,34.0000000000,34.3300000000,33.5400000000,34.2400000000,45395476,1545822426.1900
