date,open,high,low,close,volume,amount
2022-02-14,8.2326279200,8.2515752800,8.1284174400,8.1473648000,34727078,299136397.9200
2022-02-15,8.1378911200,8.1757858400,8.0715753600,8.0999964000,31680750,271300746.9500
2022-02-16,8.1284174400,8.1852595200,8.1094700800,8.1378911200,28609574,246064337.0200
2022-02-17,8.1473648000,8.1757858400,8.1094700800,8.1094700800,24533221,210822959.4100
2022-02-18,8.0999964000,8.2136805600,8.0810490400,8.2136805600,34384620,296119868.3800
2022-02-21,8.1852595200,8.1852595200,8.0999964000,8.1473648000,24334270,208998929.5600
2022-02-22,8.1189437600,8.1378911200,8.0810490400,8.1284174400,32497174,278140362.1900
2022-02-23,8.1378911200,8.1378911200,8.0810490400,8.0905227200,29476392,251902283.1900
2022-02-24,8.0905227200,8.0999964000,7.9578912000,7.9957859200,47703559,404232342.3300
2022-02-25,7.9957859200,8.0336806400,7.9673648800,7.9863122400,32239910,272095573.8500
2022-02-28,7.9957859200,8.0052596000,7.9199964800,7.9484175200,23393262,196216444.0000
2022-03-01,7.9484175200,8.0147332800,7.9484175200,7.9957859200,23540305,198243687.0000
2022-03-02,7.9673648800,8.0147332800,7.9578912000,7.9768385600,16708051,140817898.0000
2022-03-03,7.9957859200,8.0526280000,7.9863122400,8.0147332800,19864647,167938715.0000
2022-03-04,7.9957859200,7.9957859200,7.9199964800,7.9578912000,26395729,221531967.0000
2022-03-07,7.9389438400,7.9578912000,7.8442070400,7.8536807200,37177243,309677984.0000
2022-03-08,7.8536807200,7.8631544000,7.6263124000,7.6547334400,46688059,381542336.0000
2022-03-09,7.6831544800,7.7021018400,7.3515756800,7.4842072000,46035702,367319440.0000
2022-03-10,7.5884176800,7.6263124000,7.5031545600,7.5031545600,25181489,200622345.0000
2022-03-11,7.4747335200,7.5978913600,7.3610493600,7.5884176800,33286005,262318143.0000
2022-03-14,7.5315756000,7.5789440000,7.4842072000,7.4936808800,22770866,180826437.0000
2022-03-15,7.5031545600,7.5126282400,7.2094704800,7.2284178400,48962295,379252432.0000
2022-03-16,7.2852599200,7.3894704000,7.1242073600,7.3610493600,41520083,318505392.0000
2022-03-17,7.4368388000,7.4368388000,7.3042072800,7.3326283200,41495556,322981456.0000
2022-03-18,7.3231546400,7.4936808800,7.3042072800,7.4842072000,53179530,417702651.8800
2022-03-21,7.4273651200,7.4273651200,7.3231546400,7.3515756800,38823962,302127785.8500
2022-03-22,7.3610493600,7.4652598400,7.3421020000,7.4178914400,28224469,220766831.5600
2022-03-23,7.4178914400,7.4273651200,7.3610493600,7.3894704000,25553686,199580747.3400
2022-03-24,7.3705230400,7.4178914400,7.3515756800,7.3894704000,16687677,130087627.4300
2022-03-25,7.3894704000,7.4463124800,7.3705230400,7.3894704000,16474442,128855055.0900
2022-03-28,7.3894704000,7.4557861600,7.3042072800,7.4463124800,28783984,224838880.0000
2022-03-29,7.4178914400,7.4463124800,7.3894704000,7.4084177600,22516978,176131297.0700
2022-03-30,7.4273651200,7.5031545600,7.4084177600,7.5031545600,29854369,235127475.0300
2022-03-31,7.4747335200,7.5978913600,7.4463124800,7.5789440000,25969772,206902403.8500
2022-04-01,7.5315756000,7.6452597600,7.5221019200,7.6452597600,31881345,255823775.3900
2022-04-06,7.5789440000,7.7494702400,7.5789440000,7.7399965600,42546117,345601824.9400
2022-04-07,7.7305228800,7.7494702400,7.6357860800,7.6452597600,31712143,257349868.4700
2022-04-08,7.6452597600,7.6926281600,7.5978913600,7.6831544800,24089173,194553784.7300
2022-04-11,7.6831544800,7.6831544800,7.5505229600,7.5884176800,30015679,240997447.8000
2022-04-12,7.5978913600,7.7210492000,7.5599966400,7.6831544800,31331939,252435317.7000
2022-04-13,7.6642071200,7.7115755200,7.6263124000,7.6736808000,18501150,149849341.7100
2022-04-14,7.6831544800,7.7210492000,7.6736808000,7.6831544800,18973150,154167548.1800
2022-04-15,7.6831544800,7.7494702400,7.6642071200,7.7210492000,21811956,177849450.0900
2022-04-18,7.6926281600,7.7115755200,7.5884176800,7.6073650400,21022369,169238878.9400
2022-04-19,7.6168387200,7.7115755200,7.6073650400,7.7115755200,24564490,198485790.3200
2022-04-20,7.7021018400,7.7210492000,7.6547334400,7.6831544800,19143935,155238284.0200
2022-04-21,7.6547334400,7.7305228800,7.5694703200,7.6452597600,29228035,236728146.0000
2022-04-22,7.5884176800,7.6926281600,7.5884176800,7.6642071200,27612017,222997628.4100
2022-04-25,7.5978913600,7.6736808000,7.3989440800,7.4084177600,53311550,426094147.7600
2022-04-26,7.4273651200,7.5694703200,7.3799967200,7.4557861600,38204259,301693697.6200
2022-04-27,7.4936808800,7.5315756000,7.3989440800,7.4178914400,38688614,304687721.4500
2022-04-28,7.4463124800,7.5694703200,7.4463124800,7.5694703200,45175169,358888163.3500
2022-04-29,7.5599966400,7.6357860800,7.4463124800,7.6073650400,44512846,354246099.7000
2022-05-05,7.6073650400,7.6547334400,7.5410492800,7.5694703200,29133140,233186177.3600
2022-05-06,7.5221019200,7.5599966400,7.4084177600,7.4368388000,31795578,250345902.6500
2022-05-09,7.4368388000,7.4463124800,7.3894704000,7.4084177600,16035420,125476461.2000
2022-05-10,7.3894704000,7.4747335200,7.3042072800,7.4368388000,32991018,257366421.5800
2022-05-11,7.4273651200,7.4842072000,7.3989440800,7.4463124800,25116815,197407269.4600
2022-05-12,7.4178914400,7.4936808800,7.4178914400,7.4557861600,22352229,176091168.0900
2022-05-13,7.4936808800,7.6263124000,7.4842072000,7.6263124000,37343358,298941532.9300
2022-05-16,7.6263124000,7.6452597600,7.5126282400,7.5505229600,20990826,167326391.8400
2022-05-17,7.5884176800,7.6168387200,7.5315756000,7.5978913600,18714191,149733542.9900
2022-05-18,7.5599966400,7.5884176800,7.5031545600,7.5315756000,19463913,154781980.2000
2022-05-19,7.5031545600,7.5599966400,7.4747335200,7.4936808800,19904191,157705908.8500
2022-05-20,7.5221019200,7.6263124000,7.5031545600,7.6168387200,32699572,262095154.1000
2022-05-23,7.6357860800,7.6357860800,7.5315756000,7.5315756000,25527572,203770115.6000
2022-05-24,7.5410492800,7.5505229600,7.4557861600,7.4652598400,26028514,205916168.0300
2022-05-25,7.5031545600,7.5126282400,7.4368388000,7.4652598400,21003364,165613956.5900
2022-05-26,7.4747335200,7.5031545600,7.4273651200,7.4842072000,23401589,184331253.0100
2022-05-27,7.5031545600,7.5884176800,7.4652598400,7.5789440000,31755338,252802576.6400
2022-05-30,7.5884176800,7.5978913600,7.4557861600,7.4652598400,35696257,282538705.1400
2022-05-31,7.4842072000,7.5599966400,7.4652598400,7.5221019200,31750884,251916051.2100
2022-06-01,7.5221019200,7.5221019200,7.4747335200,7.4936808800,18401941,145647638.3900
2022-06-02,7.4747335200,7.4936808800,7.4557861600,7.4747335200,18931116,149199713.0100
2022-06-06,7.4557861600,7.4842072000,7.4084177600,7.4463124800,33010527,259403166.9200
2022-06-07,7.4273651200,7.4747335200,7.4178914400,7.4652598400,30623076,240941764.4800
2022-06-08,7.4557861600,7.4652598400,7.4178914400,7.4463124800,39555666,310775180.4700
2022-06-09,7.4463124800,7.5410492800,7.4273651200,7.5315756000,60606956,480180511.5600
2022-06-10,7.5126282400,7.6263124000,7.4747335200,7.5126282400,123446198,984436172.5200
2022-06-13,7.4936808800,7.5126282400,7.3326283200,7.3610493600,104597235,816472114.7700
2022-06-14,7.3326283200,7.4747335200,7.3231546400,7.4557861600,55047795,428964423.9900
2022-06-15,7.4463124800,7.7021018400,7.4368388000,7.6073650400,112759058,906495919.1800
2022-06-16,7.6263124000,7.6547334400,7.5031545600,7.5031545600,56889689,453897643.1300
2022-06-17,7.4936808800,7.5789440000,7.4747335200,7.5505229600,35612494,283173437.1500
2022-06-20,7.5315756000,7.5599966400,7.4936808800,7.4936808800,30065154,238320268.4500
2022-06-21,7.5031545600,7.5599966400,7.5031545600,7.5505229600,23245677,185071903.2300
2022-06-22,7.5410492800,7.5505229600,7.4936808800,7.5031545600,20635582,163685600.6200
2022-06-23,7.5221019200,7.5505229600,7.4936808800,7.5505229600,23255144,184864875.4100
2022-06-24,7.5505229600,7.5599966400,7.5126282400,7.5315756000,23665322,188294112.8500
2022-06-27,7.5315756000,7.5884176800,7.5221019200,7.5505229600,24067719,192131005.8500
2022-06-28,7.5505229600,7.6168387200,7.5410492800,7.6168387200,25729078,205871661.6700
2022-06-29,7.5884176800,7.6357860800,7.5789440000,7.6263124000,30299747,243477295.2400
2022-06-30,7.6263124000,7.6357860800,7.5789440000,7.5884176800,23369617,187691079.9400
2022-07-01,7.5884176800,7.6168387200,7.5599966400,7.5694703200,17846787,142651655.1700
2022-07-04,7.5694703200,7.5789440000,7.5221019200,7.5410492800,18222009,145047089.1700
2022-07-05,7.5410492800,7.5789440000,7.5221019200,7.5599966400,21322243,169924262.9100
2022-07-06,7.5505229600,7.5599966400,7.4557861600,7.4842072000,28829658,227963132.4700
2022-07-07,7.4652598400,7.5031545600,7.4463124800,7.4557861600,18636395,147034169.9300
2022-07-08,7.4842072000,7.4842072000,7.4557861600,7.4652598400,12379190,97665056.8800
2022-07-11,7.4557861600,7.4842072000,7.4463124800,7.4557861600,16195472,127636556.9700
2022-07-12,7.4463124800,7.5221019200,7.4463124800,7.4936808800,19889798,157433751.9200
2022-07-13,7.5126282400,7.5221019200,7.4368388000,7.4368388000,30506523,240374854.3500
2022-07-14,7.4273651200,7.4463124800,7.3421020000,7.3799967200,40565878,315441408.7600
2022-07-15,7.3515756800,7.3894704000,7.2473652000,7.2663125600,47127632,364457390.7800
2022-07-18,7.2757862400,7.3799967200,7.2757862400,7.3799967200,25164232,195287190.7300
2022-07-19,7.3799967200,7.4084177600,7.3610493600,7.3989440800,28872304,224891813.3500
2022-07-20,7.4368388000,7.4368388000,7.3610493600,7.3799967200,39713402,309465405.6900
2022-07-21,7.4000000000,7.4100000000,7.3300000000,7.3300000000,41541585,305408212.2200
2022-07-22,7.3400000000,7.3800000000,7.3400000000,7.3500000000,19660796,144713989.7500
2022-07-25,7.3300000000,7.3800000000,7.3300000000,7.3500000000,17093960,125744844.4600
2022-07-26,7.3600000000,7.3900000000,7.3400000000,7.3800000000,18730569,138030623.4000
2022-07-27,7.3600000000,7.3700000000,7.3300000000,7.3400000000,17036417,125085329.4300
2022-07-28,7.3500000000,7.3700000000,7.3200000000,7.3300000000,21524372,158047423.2700
2022-07-29,7.3500000000,7.3500000000,7.2300000000,7.2600000000,43873316,319838541.1900
2022-08-01,7.2600000000,7.2800000000,7.2100000000,7.2300000000,24438011,176997248.6800
2022-08-02,7.2200000000,7.2200000000,7.0700000000,7.1400000000,40986083,291570126.8400
2022-08-03,7.1300000000,7.1700000000,7.0700000000,7.0700000000,28144846,199887999.4900
2022-08-04,7.0900000000,7.1000000000,7.0600000000,7.0900000000,21294463,150760431.0000
2022-08-05,7.0900000000,7.1800000000,7.0800000000,7.1500000000,22554203,160555049.0000
2022-08-08,7.1700000000,7.1800000000,7.1200000000,7.1200000000,12981219,92667054.0000
2022-08-09,7.1300000000,7.1500000000,7.1000000000,7.1200000000,13023820,92757272.0000
2022-08-10,7.1200000000,7.1300000000,7.0800000000,7.0900000000,11674742,82872444.0000
2022-08-11,7.1200000000,7.1900000000,7.1000000000,7.1800000000,21910821,156858352.0000
2022-08-12,7.1900000000,7.2600000000,7.1700000000,7.2400000000,22253354,160666706.0000
2022-08-15,7.2400000000,7.2900000000,7.2000000000,7.2100000000,20451392,148015692.8300
2022-08-16,7.2100000000,7.2600000000,7.1800000000,7.1900000000,17910142,129120992.6100
2022-08-17,7.2100000000,7.3000000000,7.1800000000,7.2800000000,20980840,152061978.5400
