datetime,price
2022-01-04 13:40:00.100,46.23123393
2022-01-04 13:40:00.200,46.26123393
2022-01-04 13:40:00.300,46.291233930000004
2022-01-04 13:40:00.400,46.31623389
2022-01-04 13:40:00.500,46.19123393
2022-01-04 13:40:00.600,46.16123393
2022-01-04 13:40:00.700,46.13415062
2022-01-04 13:40:00.800,46.29706723
2022-01-04 13:45:00.000,46.30665056
2022-01-04 13:45:00.100,46.29665056
2022-01-04 13:45:00.200,46.26665056
2022-01-04 13:45:00.300,46.23665056
2022-01-04 13:45:00.400,46.22998392
2022-01-04 13:45:00.500,46.23956725
2022-01-04 13:50:00.000,46.24915058
2022-01-04 13:50:00.100,46.27915058
2022-01-04 13:50:00.200,46.2874839
2022-01-04 13:50:00.300,46.23915058
2022-01-04 13:50:00.400,46.22040059
2022-01-04 13:50:00.500,46.22998392
2022-01-04 13:55:00.000,46.22040059
2022-01-04 13:55:00.100,46.22998392
2022-01-04 13:55:00.200,46.21040059
2022-01-04 13:55:00.300,46.18040059
2022-01-04 13:55:00.400,46.15040059
2022-01-04 13:55:00.500,46.14373395
2022-01-04 13:55:00.600,46.17248394
2022-01-04 14:00:00.000,46.16290061
2022-01-04 14:00:00.100,46.19290061
2022-01-04 14:00:00.200,46.22040059
2022-01-04 14:00:00.300,46.15331728
2022-01-04 14:00:00.400,46.17248394
2022-01-04 14:05:00.000,46.17248394
2022-01-04 14:05:00.100,46.1916506
2022-01-04 14:05:00.200,46.16248394
2022-01-04 14:05:00.300,46.14373395
2022-01-04 14:05:00.400,46.15331728
2022-01-04 14:10:00.000,46.14373395
2022-01-04 14:10:00.100,46.16290061
2022-01-04 14:10:00.200,46.13373395
2022-01-04 14:10:00.300,46.12456729
2022-01-04 14:10:00.400,46.16290061
2022-01-04 14:15:00.000,46.14373395
2022-01-04 14:15:00.100,46.17248394
2022-01-04 14:15:00.200,46.13415062
2022-01-04 14:15:00.300,46.17248394
2022-01-04 14:20:00.000,46.17248394
2022-01-04 14:20:00.100,46.16248394
2022-01-04 14:20:00.200,46.15331728
2022-01-04 14:20:00.300,46.16290061
2022-01-04 14:25:00.000,46.16290061
2022-01-04 14:25:00.100,46.17248394
2022-01-04 14:25:00.200,46.15290061
2022-01-04 14:25:00.300,46.12290061
2022-01-04 14:25:00.400,46.0958173
2022-01-04 14:25:00.500,46.17248394
2022-01-04 14:30:00.000,46.16290061
2022-01-04 14:30:00.100,46.19290061
2022-01-04 14:30:00.200,46.22290061
2022-01-04 14:30:00.300,46.252900610000005
2022-01-04 14:30:00.400,46.282900610000006
2022-01-04 14:30:00.500,46.29706723
2022-01-04 14:30:00.600,46.16290061
2022-01-04 14:30:00.700,46.29706723
2022-01-04 14:35:00.000,46.2874839
2022-01-04 14:35:00.100,46.30665056
2022-01-04 14:35:00.200,46.2774839
2022-01-04 14:35:00.300,46.2474839
2022-01-04 14:35:00.400,46.2174839
2022-01-04 14:35:00.500,46.1874839
2022-01-04 14:35:00.600,46.18206727
2022-01-04 14:35:00.700,46.21081726
2022-01-04 14:40:00.000,46.22040059
2022-01-04 14:40:00.100,46.23956725
2022-01-04 14:40:00.200,46.21040059
2022-01-04 14:40:00.300,46.18206727
2022-01-04 14:40:00.400,46.1916506
2022-01-04 14:45:00.000,46.1916506
2022-01-04 14:45:00.100,46.221650600000004
2022-01-04 14:45:00.200,46.23956725
2022-01-04 14:45:00.300,46.18206727
2022-01-04 14:45:00.400,46.23956725
2022-01-04 14:50:00.000,46.22998392
2022-01-04 14:50:00.100,46.25998392
2022-01-04 14:50:00.200,46.289983920000005
2022-01-04 14:50:00.300,46.30665056
2022-01-04 14:50:00.400,46.22998392
2022-01-04 14:50:00.500,46.29706723
2022-01-04 14:55:00.000,46.2874839
2022-01-04 14:55:00.100,46.3174839
2022-01-04 14:55:00.200,46.3474839
2022-01-04 14:55:00.300,46.36415054
2022-01-04 14:55:00.400,46.2874839
2022-01-04 14:55:00.500,46.33540055
2022-01-05 09:30:00.000,46.46956717
2022-01-05 09:30:00.100,46.49956717
2022-01-05 09:30:00.200,46.52956717
2022-01-05 09:30:00.300,46.55956717
2022-01-05 09:30:00.400,46.58956717
2022-01-05 09:30:00.500,46.61956717
2022-01-05 09:30:00.600,46.649567170000005
2022-01-05 09:30:00.700,46.679567170000006
2022-01-05 09:30:00.800,46.70956717000001
2022-01-05 09:30:00.900,46.71873375
2022-01-05 09:30:01.000,46.45956717
2022-01-05 09:30:01.100,46.42956717
2022-01-05 09:30:01.200,46.39956717
2022-01-05 09:30:01.300,46.3833172
2022-01-05 09:30:01.400,46.65165044
2022-01-05 09:35:00.000,46.65165044
2022-01-05 09:35:00.100,46.68165044
2022-01-05 09:35:00.200,46.71165044
2022-01-05 09:35:00.300,46.74165044
2022-01-05 09:35:00.400,46.77165044
2022-01-05 09:35:00.500,46.80165044
2022-01-05 09:35:00.600,46.831650440000004
2022-01-05 09:35:00.700,46.861650440000005
2022-01-05 09:35:00.800,46.89165044000001
2022-01-05 09:35:00.900,46.91040035
2022-01-05 09:35:01.000,46.64165044
2022-01-05 09:35:01.100,46.62290045
2022-01-05 09:35:01.200,46.90081702
2022-01-05 09:40:00.000,46.89123369
2022-01-05 09:40:00.100,46.92123369
2022-01-05 09:40:00.200,46.95123369
2022-01-05 09:40:00.300,46.98123369
2022-01-05 09:40:00.400,47.00623365
2022-01-05 09:40:00.500,46.89123369
2022-01-05 09:40:00.600,46.958317
2022-01-05 09:45:00.000,46.94873367
2022-01-05 09:45:00.100,46.978733670000004
2022-01-05 09:45:00.200,47.008733670000005
2022-01-05 09:45:00.300,47.038733670000006
2022-01-05 09:45:00.400,47.06873367000001
2022-01-05 09:45:00.500,47.09873367000001
2022-01-05 09:45:00.600,47.12873367000001
2022-01-05 09:45:00.700,47.15873367000001
2022-01-05 09:45:00.800,47.18873367000001
2022-01-05 09:45:00.900,47.21873367000001
2022-01-05 09:45:01.000,47.248733670000014
2022-01-05 09:45:01.100,47.25540023
2022-01-05 09:45:01.200,46.93915034
2022-01-05 09:45:01.300,47.19790025
2022-01-05 09:50:00.000,47.19790025
2022-01-05 09:50:00.100,47.227900250000005
2022-01-05 09:50:00.200,47.257900250000006
2022-01-05 09:50:00.300,47.28790025000001
2022-01-05 09:50:00.400,47.31790025000001
2022-01-05 09:50:00.500,47.34790025000001
2022-01-05 09:50:00.600,47.37790025000001
2022-01-05 09:50:00.700,47.40790025000001
2022-01-05 09:50:00.800,47.43790025000001
2022-01-05 09:50:00.900,47.467900250000014
2022-01-05 09:50:01.000,47.497900250000015
2022-01-05 09:50:01.100,47.527900250000016
2022-01-05 09:50:01.200,47.55790025000002
2022-01-05 09:50:01.300,47.58790025000002
2022-01-05 09:50:01.400,47.60998344
2022-01-05 09:50:01.500,47.19790025
2022-01-05 09:50:01.600,47.32248354
2022-01-05 09:55:00.000,47.31290021
2022-01-05 09:55:00.100,47.3416502
2022-01-05 09:55:00.200,47.302900210000004
2022-01-05 09:55:00.300,47.27290021
2022-01-05 09:55:00.400,47.24290021
2022-01-05 09:55:00.500,47.21290021
2022-01-05 09:55:00.600,47.19790025
2022-01-05 09:55:00.700,47.20748358
2022-01-05 10:00:00.000,47.22665024
2022-01-05 10:00:00.100,47.2458169
2022-01-05 10:00:00.200,47.21665024
2022-01-05 10:00:00.300,47.18665024
2022-01-05 10:00:00.400,47.15665024
2022-01-05 10:00:00.500,47.12665024
2022-01-05 10:00:00.600,47.096650239999995
2022-01-05 10:00:00.700,47.07331696
2022-01-05 10:00:00.800,47.07331696
2022-01-05 10:05:00.000,47.07331696
2022-01-05 10:05:00.100,47.08290029
2022-01-05 10:05:00.200,47.06331696
2022-01-05 10:05:00.300,47.03331696
2022-01-05 10:05:00.400,47.00331696
2022-01-05 10:05:00.500,46.97331696
2022-01-05 10:05:00.600,46.94331696
2022-01-05 10:05:00.700,46.913316959999996
2022-01-05 10:05:00.800,46.883316959999995
2022-01-05 10:05:00.900,46.87206703
2022-01-05 10:05:01.000,46.96790033
2022-01-05 10:10:00.000,46.958317
2022-01-05 10:10:00.100,46.988317
2022-01-05 10:10:00.200,47.018317
2022-01-05 10:10:00.300,47.048317000000004
2022-01-05 10:10:00.400,47.078317000000006
2022-01-05 10:10:00.500,47.08290029
2022-01-05 10:10:00.600,46.958317
2022-01-05 10:10:00.700,47.08290029
2022-01-05 10:15:00.000,47.09248362
2022-01-05 10:15:00.100,47.122483620000004
2022-01-05 10:15:00.200,47.152483620000005
2022-01-05 10:15:00.300,47.17873359
2022-01-05 10:15:00.400,47.082483620000005
2022-01-05 10:15:00.500,47.0541503
2022-01-05 10:15:00.600,47.1499836
2022-01-05 10:20:00.000,47.1499836
2022-01-05 10:20:00.100,47.1799836
2022-01-05 10:20:00.200,47.2099836
2022-01-05 10:20:00.300,47.2399836
2022-01-05 10:20:00.400,47.2699836
2022-01-05 10:20:00.500,47.299983600000004
2022-01-05 10:20:00.600,47.329983600000006
2022-01-05 10:20:00.700,47.35998360000001
2022-01-05 10:20:00.800,47.38998360000001
2022-01-05 10:20:00.900,47.40873351
2022-01-05 10:20:01.000,47.1499836
2022-01-05 10:20:01.100,47.38956685
2022-01-05 10:25:00.000,47.38956685
2022-01-05 10:25:00.100,47.37956685
2022-01-05 10:25:00.200,47.34956685
2022-01-05 10:25:00.300,47.31956685
2022-01-05 10:25:00.400,47.28956685
2022-01-05 10:25:00.500,47.25956685
2022-01-05 10:25:00.600,47.22956685
2022-01-05 10:25:00.700,47.19956685
2022-01-05 10:25:00.800,47.169566849999995
2022-01-05 10:25:00.900,47.1499836
2022-01-05 10:25:01.000,47.21706691
2022-01-05 10:30:00.000,47.22665024
2022-01-05 10:30:00.100,47.25665024
2022-01-05 10:30:00.200,47.28665024
2022-01-05 10:30:00.300,47.31665024
2022-01-05 10:30:00.400,47.33206687
2022-01-05 10:30:00.500,47.21665024
2022-01-05 10:30:00.600,47.20748358
2022-01-05 10:30:00.700,47.33206687
2022-01-05 10:35:00.000,47.33206687
2022-01-05 10:35:00.100,47.36206687
2022-01-05 10:35:00.200,47.39206687
2022-01-05 10:35:00.300,47.41831684
2022-01-05 10:35:00.400,47.32206687
2022-01-05 10:35:00.500,47.30331688
2022-01-05 10:35:00.600,47.36081686
2022-01-05 10:40:00.000,47.3416502
2022-01-05 10:40:00.100,47.3716502
2022-01-05 10:40:00.200,47.37998352
2022-01-05 10:40:00.300,47.3316502
2022-01-05 10:40:00.400,47.3016502
2022-01-05 10:40:00.500,47.28415022
2022-01-05 10:40:00.600,47.3416502
2022-01-05 10:45:00.000,47.35123353
2022-01-05 10:45:00.100,47.341233530000004
2022-01-05 10:45:00.200,47.31123353
2022-01-05 10:45:00.300,47.28123353
2022-01-05 10:45:00.400,47.25123353
2022-01-05 10:45:00.500,47.23623357
2022-01-05 10:45:00.600,47.30331688
2022-01-05 10:50:00.000,47.30331688
2022-01-05 10:50:00.100,47.33331688
2022-01-05 10:50:00.200,47.36331688
2022-01-05 10:50:00.300,47.39331688
2022-01-05 10:50:00.400,47.42331688
2022-01-05 10:50:00.500,47.42790017
2022-01-05 10:50:00.600,47.29331688
2022-01-05 10:50:00.700,47.28415022
2022-01-05 10:50:00.800,47.39915018
2022-01-05 10:55:00.000,47.41831684
2022-01-05 10:55:00.100,47.448316840000004
2022-01-05 10:55:00.200,47.478316840000005
2022-01-05 10:55:00.300,47.508316840000006
2022-01-05 10:55:00.400,47.5333168
2022-01-05 10:55:00.500,47.408316840000005
2022-01-05 10:55:00.600,47.38956685
2022-01-05 10:55:00.700,47.49498348
2022-01-05 11:00:00.000,47.5333168
2022-01-05 11:00:00.100,47.54290013
2022-01-05 11:00:00.200,47.5233168
2022-01-05 11:00:00.300,47.4933168
2022-01-05 11:00:00.400,47.4633168
2022-01-05 11:00:00.500,47.44706683
2022-01-05 11:00:00.600,47.52373347
2022-01-05 11:05:00.000,47.52373347
2022-01-05 11:05:00.100,47.5333168
2022-01-05 11:05:00.200,47.513733470000005
2022-01-05 11:05:00.300,47.483733470000004
2022-01-05 11:05:00.400,47.45373347
2022-01-05 11:05:00.500,47.42373347
2022-01-05 11:05:00.600,47.39373347
2022-01-05 11:05:00.700,47.36373347
2022-01-05 11:05:00.800,47.33373347
2022-01-05 11:05:00.900,47.30373347
2022-01-05 11:05:01.000,47.29373355
2022-01-05 11:05:01.100,47.29373355
2022-01-05 11:10:00.000,47.29373355
2022-01-05 11:10:00.100,47.32248354
2022-01-05 11:10:00.200,47.28373355
2022-01-05 11:10:00.300,47.25373355
2022-01-05 11:10:00.400,47.22373355
2022-01-05 11:10:00.500,47.20748358
2022-01-05 11:10:00.600,47.2458169
2022-01-05 11:15:00.000,47.3416502
2022-01-05 11:15:00.100,47.3316502
2022-01-05 11:15:00.200,47.3016502
2022-01-05 11:15:00.300,47.271650199999996
2022-01-05 11:15:00.400,47.241650199999995
2022-01-05 11:15:00.500,47.211650199999994
2022-01-05 11:15:00.600,47.18165019999999
2022-01-05 11:15:00.700,47.15165019999999
2022-01-05 11:15:00.800,47.1499836
2022-01-05 11:15:00.900,47.15956693
2022-01-05 11:20:00.000,47.15956693
2022-01-05 11:20:00.100,47.16915026
2022-01-05 11:20:00.200,47.14956693
2022-01-05 11:20:00.300,47.11956693
2022-01-05 11:20:00.400,47.10206695
2022-01-05 11:20:00.500,47.11165028
2022-01-05 11:25:00.000,47.12123361
2022-01-05 11:25:00.100,47.15123361
2022-01-05 11:25:00.200,47.15956693
2022-01-05 11:25:00.300,47.11123361
2022-01-05 11:25:00.400,47.08290029
2022-01-05 11:25:00.500,47.13081694
2022-01-05 13:00:00.000,47.13081694
2022-01-05 13:00:00.100,47.160816940000004
2022-01-05 13:00:00.200,47.190816940000005
2022-01-05 13:00:00.300,47.220816940000006
2022-01-05 13:00:00.400,47.25081694000001
2022-01-05 13:00:00.500,47.28081694000001
2022-01-05 13:00:00.600,47.31081694000001
2022-01-05 13:00:00.700,47.33206687
2022-01-05 13:00:00.800,47.13081694
2022-01-05 13:00:00.900,47.33206687
2022-01-05 13:05:00.000,47.3416502
2022-01-05 13:05:00.100,47.3316502
2022-01-05 13:05:00.200,47.3016502
2022-01-05 13:05:00.300,47.271650199999996
2022-01-05 13:05:00.400,47.241650199999995
2022-01-05 13:05:00.500,47.211650199999994
2022-01-05 13:05:00.600,47.19790025
2022-01-05 13:05:00.700,47.20748358
2022-01-05 13:10:00.000,47.19790025
2022-01-05 13:10:00.100,47.227900250000005
2022-01-05 13:10:00.200,47.257900250000006
2022-01-05 13:10:00.300,47.26498356
2022-01-05 13:10:00.400,47.187900250000006
2022-01-05 13:10:00.500,47.15956693
2022-01-05 13:10:00.600,47.23623357
2022-01-05 13:15:00.000,47.25540023
2022-01-05 13:15:00.100,47.26498356
2022-01-05 13:15:00.200,47.24540023
2022-01-05 13:15:00.300,47.21540023
2022-01-05 13:15:00.400,47.18831692
2022-01-05 13:15:00.500,47.21706691
2022-01-05 13:20:00.000,47.22665024
2022-01-05 13:20:00.100,47.23623357
2022-01-05 13:20:00.200,47.21665024
2022-01-05 13:20:00.300,47.18665024
2022-01-05 13:20:00.400,47.15665024
2022-01-05 13:20:00.500,47.1499836
2022-01-05 13:20:00.600,47.1499836
2022-01-05 13:25:00.000,47.14040027
2022-01-05 13:25:00.100,47.13040027
2022-01-05 13:25:00.200,47.10040027
2022-01-05 13:25:00.300,47.07040027
2022-01-05 13:25:00.400,47.04040027
2022-01-05 13:25:00.500,47.01040027
2022-01-05 13:25:00.600,46.98040027
2022-01-05 13:25:00.700,46.958317
2022-01-05 13:25:00.800,46.958317
2022-01-05 13:30:00.000,46.958317
2022-01-05 13:30:00.100,46.96790033
2022-01-05 13:30:00.200,46.948317
2022-01-05 13:30:00.300,46.91998368
2022-01-05 13:30:00.400,46.92956701
2022-01-05 13:35:00.000,46.91998368
2022-01-05 13:35:00.100,46.90998368
2022-01-05 13:35:00.200,46.87998368
2022-01-05 13:35:00.300,46.84998368
2022-01-05 13:35:00.400,46.81998368
2022-01-05 13:35:00.500,46.78998368
